Review	Prediction	Real
umm	=Poor=	=Unsatisfactory=
Palmers Night Cream	=VeryGood=	=Unsatisfactory=
Not sure yet	=Good=	=Unsatisfactory=
I Do Not Know as yet.	=Unsatisfactory=	=Good=
VERY Disappointed!	=Unsatisfactory=	=Poor=
Triumph of marketing over science!	=Poor=	=Good=
is it a pencil?	=Unsatisfactory=	=Good=
its whatever	=Unsatisfactory=	=Good=
For curly hair!	=Excellent=	=VeryGood=
no difference	=Unsatisfactory=	=Good=
Very hard to wash of your face with no results	=Unsatisfactory=	=Poor=
still looking for something to help my dark spots	=Good=	=Poor=
Doesn't condition	=Poor=	=Unsatisfactory=
bondini brush on glue	=Good=	=Excellent=
Not fast drying	=Unsatisfactory=	=Good=
Great HAIR REVIVE	=Excellent=	=VeryGood=
I DONT LIKE IT.ITS A MISSTAKE ORDER.	=Poor=	=Unsatisfactory=
Only for the Fine Haired, Dry-Normal Shampooing Woman	=Good=	=VeryGood=
Broken shadows	=Poor=	=Unsatisfactory=
jo jo baltimore	=Poor=	=Excellent=
Issues with Ingredients	=Poor=	=Unsatisfactory=
Didn't do much	=Unsatisfactory=	=Good=
Pass on this	=Poor=	=Good=
Not A Worthy Choice	=Good=	=Poor=
Tampered	=Poor=	=Unsatisfactory=
Irritaitng for more sensitive skins	=Poor=	=Good=
Well it cleansed my hair...	=VeryGood=	=Poor=
Good for skin massage, not so good at removing blackheads	=VeryGood=	=Good=
Bottle is a dud!	=Poor=	=Unsatisfactory=
Bargain set of 6 for classic sporty shower smell	=Excellent=	=VeryGood=
high color	=Excellent=	=Good=
good idea but doesn't live up to expectations	=Good=	=Unsatisfactory=
sweet spray	=Unsatisfactory=	=VeryGood=
-	=Unsatisfactory=	=Good=
It does what it says it does	=Good=	=VeryGood=
Neem face mask	=VeryGood=	=Unsatisfactory=
Not sure if it works yet !!	=Good=	=VeryGood=
Currently wearing	=VeryGood=	=Excellent=
Wtf?	=Poor=	=Unsatisfactory=
No volume	=Unsatisfactory=	=Poor=
Where is it?  I haven't received it yet	=Good=	=Poor=
DOESN'T KEEP RED HAIR FROM FADING	=Poor=	=Unsatisfactory=
Shiney...yet greasy.	=Unsatisfactory=	=Good=
Not really useful.	=Unsatisfactory=	=Good=
tinted? horrible idea.	=Poor=	=Unsatisfactory=
AN EYELINER THAT CRACKS THEN FLAKES	=Good=	=Poor=
Soft hands and feet	=Excellent=	=VeryGood=
It's ok...	=Good=	=Unsatisfactory=
The anticipation of its arrival in the mail proved to be more exciting than its results...Bummer !	=Good=	=Poor=
Fresh	=Excellent=	=VeryGood=
Eyelashes Fall Out	=Poor=	=Good=
Like it	=VeryGood=	=Unsatisfactory=
IDK	=Poor=	=Good=
Tough stuff	=VeryGood=	=Good=
Rich cream	=Excellent=	=VeryGood=
Pretty good ...powerful protection, despite a few drawbacks	=VeryGood=	=Good=
Too cheap!	=Unsatisfactory=	=Poor=
Great for nightly use, but...	=VeryGood=	=Good=
Just ok	=Good=	=Unsatisfactory=
Great moisturizer	=Excellent=	=VeryGood=
Good Shampoo	=VeryGood=	=Excellent=
Lotion	=Good=	=Poor=
Doesn't last long	=Unsatisfactory=	=Good=
dryed out my face	=Unsatisfactory=	=Poor=
Okey	=Poor=	=Unsatisfactory=
Yummy	=VeryGood=	=Excellent=
clumps, hurts sensitive eyes	=Poor=	=Unsatisfactory=
Good coverage, but made me break out	=Poor=	=Good=
Increased infant excema	=Poor=	=Unsatisfactory=
Nice stuff!	=VeryGood=	=Excellent=
I LOVE THIS STUFF!!	=Excellent=	=VeryGood=
Not for me	=Unsatisfactory=	=Poor=
Definitely a GODSEND.	=VeryGood=	=Excellent=
It's.. OKAY..	=Good=	=Unsatisfactory=
Does not work	=Poor=	=Unsatisfactory=
Okay hair color, quick processing	=VeryGood=	=Good=
Feet, good. Hands, problems.	=Excellent=	=Good=
Very disappointing	=Unsatisfactory=	=Poor=
don't waste your money	=Poor=	=Good=
UGH	=Poor=	=Unsatisfactory=
Not Good for Sensitive Skin. Say NO. Very Cheap.	=Unsatisfactory=	=Poor=
Pretty Cool	=VeryGood=	=Good=
Sorry Olay, nay!	=Excellent=	=Good=
Pretty basic mascara	=VeryGood=	=Unsatisfactory=
Not good for fine hair..........	=Good=	=Unsatisfactory=
It's okay : (  updated review 10/15/2010	=Good=	=Unsatisfactory=
ok	=Good=	=Unsatisfactory=
Strange scent	=Unsatisfactory=	=Poor=
Meh	=Unsatisfactory=	=Good=
Yummy.	=VeryGood=	=Excellent=
Nice Product But Has It's Pros and Cons	=VeryGood=	=Good=
Not so great for thick hair	=Unsatisfactory=	=Good=
GOTTA HAVE IT!!	=Good=	=Excellent=
THIS STUFF IS SUPER STRONG	=Unsatisfactory=	=Good=
So glad to find this on Amazon	=Poor=	=VeryGood=
meh	=Unsatisfactory=	=Good=
JUST NOT  FOR ME.	=Unsatisfactory=	=Good=
Miracle cream	=VeryGood=	=Excellent=
Perfect product for the switch from conventional to healthy	=Excellent=	=VeryGood=
Overpriced, over rated & sub-par quality. There are MUCH better products out there for a fraction of the cost	=Unsatisfactory=	=Poor=
Price	=Good=	=Poor=
Giorgio Armani Acqua Di Gio Pour Homme 3.4 oz Eau de Toilette Spray	=VeryGood=	=Excellent=
Nothing special	=Unsatisfactory=	=Poor=
3D Nail Art Stickers	=Excellent=	=Good=
Not for me	=Unsatisfactory=	=Poor=
Rich, Thick Conditioner	=Excellent=	=VeryGood=
Clean and natural	=Excellent=	=VeryGood=
Not universal	=Unsatisfactory=	=Poor=
bareMinerals - Returned	=Poor=	=Unsatisfactory=
Nothing special	=Unsatisfactory=	=Good=
This is For African-Type Hair	=Excellent=	=Good=
Palmer's Skin Therapy Oil	=Poor=	=Good=
I would use it again	=Poor=	=Good=
lotion	=Good=	=Unsatisfactory=
Not impressed with the scent for the price	=Unsatisfactory=	=Poor=
Really handy	=Good=	=Excellent=
This really works	=Excellent=	=Good=
Tangles Hair	=Excellent=	=Good=
Great reviews	=Excellent=	=VeryGood=
I Wish It Worked...	=Poor=	=Unsatisfactory=
Somewhat overpriced for results	=Unsatisfactory=	=Good=
Great toner!	=VeryGood=	=Excellent=
don't waste your money on this crap	=Poor=	=Unsatisfactory=
They changed the formula	=Poor=	=Unsatisfactory=
The scent is so nice... it's intoxicating!	=VeryGood=	=Excellent=
Love this mascara	=Excellent=	=VeryGood=
Goes a long way	=Excellent=	=Good=
Good polish corrector	=VeryGood=	=Excellent=
It was fine until it stopped working randomly...	=Poor=	=Unsatisfactory=
It is not Universal	=Unsatisfactory=	=Good=
Olay Regenerist Deep Hydration Regenerating Cream Facial Moisturirzer 1.7...	=Excellent=	=VeryGood=
Is pass...	=Unsatisfactory=	=Poor=
Be warned, this sunblock IS NOT water proof! ...	=Unsatisfactory=	=Good=
Makes you white	=Poor=	=VeryGood=
Wanted to like it more	=Poor=	=Good=
Wasn't impressed	=Unsatisfactory=	=Poor=
Useful	=Excellent=	=VeryGood=
WORKS GREAT, BUT POOR QUALITY	=VeryGood=	=Good=
CREME DE LA CREAM	=VeryGood=	=Excellent=
Terrible For Hair	=Poor=	=Good=
Dark Brown Eyebrow Tint	=Excellent=	=VeryGood=
Why take a chance?	=Poor=	=Good=
I liked Davines Momo Moisturizing Curl Enhancing Serum	=Poor=	=VeryGood=
Not too shabby.	=Unsatisfactory=	=Good=
Instant Face, Neck and Eye lift	=Unsatisfactory=	=Poor=
I don't see the point...	=Good=	=Unsatisfactory=
not for me	=Unsatisfactory=	=Poor=
Don't waste your money	=Poor=	=Unsatisfactory=
I would call this tangler not detangler!!	=Poor=	=Unsatisfactory=
Nice!	=VeryGood=	=Excellent=
better than I expected	=VeryGood=	=Excellent=
Too dry	=Unsatisfactory=	=Good=
Meh	=Unsatisfactory=	=Poor=
LIGHT brown? Maybe later, but not at first!	=Unsatisfactory=	=Good=
sooty undereyes	=Poor=	=Unsatisfactory=
A Waste of Money.	=Poor=	=Unsatisfactory=
Good color, strong smell	=Unsatisfactory=	=VeryGood=
pretty good	=VeryGood=	=Good=
Nice cleanser!	=VeryGood=	=Excellent=
my least favorite foundation.	=Excellent=	=Poor=
I have just experienced a hair disaster.	=Excellent=	=Poor=
Fades Away	=Poor=	=Good=
Hempz	=Poor=	=Unsatisfactory=
Not worth the money-	=Unsatisfactory=	=Poor=
Painfully hard bristles	=Unsatisfactory=	=Poor=
Switch to Elta MD UV Clear SPF 46 if you have combination or acne prone skin!	=Good=	=Unsatisfactory=
Moisturizes well but scent is VERY strong (too strong)	=Unsatisfactory=	=Poor=
"I don't think this is the \miracle product\"" I've been looking for!"""	=Excellent=	=Unsatisfactory=
Body wash	=Good=	=Excellent=
Better, But Not Painless	=Good=	=VeryGood=
STRONG Stuff	=Unsatisfactory=	=VeryGood=
Great Toner	=VeryGood=	=Excellent=
The strong fragrance really stings my eyes	=Good=	=Unsatisfactory=
A light, sweet scent that most women adore	=Good=	=Excellent=
Favorite of the AXE soaps!	=Excellent=	=VeryGood=
Good dryer for African-American, natural hair	=Excellent=	=VeryGood=
A Little Cumbersome ...	=VeryGood=	=Unsatisfactory=
Smells heavenly	=VeryGood=	=Excellent=
Whole different set than shown in pictures	=VeryGood=	=Unsatisfactory=
Don't have time to heat it up all the time	=Poor=	=Good=
So orange...	=Good=	=Unsatisfactory=
Not what I expected	=Unsatisfactory=	=Good=
Smells like poop but it does the job	=Good=	=VeryGood=
I'm a lotion addict -- 4.5*	=Good=	=VeryGood=
Not the best and expensive!	=Unsatisfactory=	=Good=
Earth Therapeutics Foot Therapy Moisturizing Foot Socks, 1 Pair (Pack of 2)...	=VeryGood=	=Poor=
Seems to diminish the appearance of scars and the effects of aging, slowly but surely	=Good=	=VeryGood=
works	=Excellent=	=VeryGood=
Too hot!!	=Unsatisfactory=	=Good=
More Titanium / Less Zinc	=Poor=	=Unsatisfactory=
Not really worth the time	=Unsatisfactory=	=Good=
Great starter kit saves time when packing for vacations	=VeryGood=	=Excellent=
Lame	=Poor=	=Unsatisfactory=
Didn't do much at all	=Poor=	=Unsatisfactory=
Soft, Clean and Delicate Feeling	=VeryGood=	=Excellent=
Works great if you stick to the plan	=VeryGood=	=Excellent=
Flimsy tube	=Poor=	=Good=
Helps	=VeryGood=	=Good=
Disappointed	=Unsatisfactory=	=Poor=
Love it!	=Excellent=	=VeryGood=
False packaging	=Unsatisfactory=	=Good=
Doesn't curl, doesn't blow dry...kinda just halfway done.	=Poor=	=Good=
Great Home System	=Excellent=	=VeryGood=
Wonderful for skin care	=Excellent=	=VeryGood=
I was actually surprised by this product	=Poor=	=VeryGood=
Smells Cheap!!!!	=Poor=	=Unsatisfactory=
It's Okay	=Good=	=VeryGood=
I don't know why, I just like it!	=Unsatisfactory=	=VeryGood=
gloves are way too big	=Unsatisfactory=	=Poor=
Great for skin care!	=VeryGood=	=Excellent=
Fragranced Skin Food...	=Unsatisfactory=	=Poor=
Personally, I prefer a Hair Dryer With Straightening Attachments	=VeryGood=	=Unsatisfactory=
OK for the price	=Good=	=Unsatisfactory=
white out!	=Poor=	=Excellent=
Not too bad	=Good=	=Unsatisfactory=
an ok, i'd say	=Good=	=VeryGood=
NOT GREAT FOR CLEANING GEL NAIL BRUSHES!	=Unsatisfactory=	=Poor=
goooood	=Poor=	=Excellent=
Smelly	=Unsatisfactory=	=Poor=
Not Even Close	=Unsatisfactory=	=Poor=
Inexpensive alternative with a long-lasting, light scent	=VeryGood=	=Excellent=
I do get a lot out of this	=Poor=	=VeryGood=
Best for short or thinner hair.Gave 2 stars for fast heat up beautiful curls, but my curls did not last &  easy to burn yourself	=VeryGood=	=Good=
NYX Yellow Concealer in a Jar Review ->	=Unsatisfactory=	=Good=
Average Vaseline Lotion with Fancy Descriptions	=Good=	=Unsatisfactory=
wasn't the same product	=Unsatisfactory=	=Poor=
Handle optional!	=Unsatisfactory=	=Excellent=
not as good as the previous formulation	=Good=	=Unsatisfactory=
Makes my hair  hard	=Unsatisfactory=	=Poor=
amazing	=Excellent=	=VeryGood=
Haven't used yet	=Good=	=Poor=
Not for my hair	=Unsatisfactory=	=Poor=
Love the product, hate the packaging	=Good=	=Unsatisfactory=
Lip... meh?	=Unsatisfactory=	=Good=
Not resilient	=Unsatisfactory=	=Good=
Overpriced for results	=Unsatisfactory=	=Good=
Cannot use	=Unsatisfactory=	=Poor=
Worked for a while	=VeryGood=	=Good=
High quality and divine.	=Poor=	=Excellent=
Good top coat	=VeryGood=	=Good=
Good product	=VeryGood=	=Excellent=
Works just like it says it will	=VeryGood=	=Excellent=
so unhelpful	=Good=	=Poor=
a great, cleansing shampoo...	=Excellent=	=VeryGood=
not much improvement	=Unsatisfactory=	=Good=
Cleans	=Excellent=	=Good=
Reputable company but product was a disaster for me	=Good=	=Poor=
Waste of money since product does not work for me	=Poor=	=Unsatisfactory=
good stuff	=VeryGood=	=Excellent=
Works, but won't stay on my nails	=Good=	=VeryGood=
Feria, the only box I trust.	=Poor=	=Excellent=
dont like the product at all ...waste of money	=Poor=	=Unsatisfactory=
Delon cotton rounds	=Excellent=	=Unsatisfactory=
I love Essie but I don't love this one...	=Excellent=	=Unsatisfactory=
Simple and pretty	=Excellent=	=VeryGood=
Immerse in the Big Blue	=VeryGood=	=Excellent=
A decent brush	=Good=	=VeryGood=
Stays on all day	=Good=	=Excellent=
A Luscious lotion for those who enjoy very tropical, stronger scents.	=VeryGood=	=Good=
Might work for you	=VeryGood=	=Good=
It works but....	=Good=	=VeryGood=
does the job	=VeryGood=	=Excellent=
ok	=Good=	=Poor=
does not heat up	=Unsatisfactory=	=Poor=
Hair dresser's dream product	=VeryGood=	=Excellent=
Love the product for sensitive skin, faulty pump	=Excellent=	=Good=
Perfume spills inside the box!!!!	=Unsatisfactory=	=Good=
I like the creme version better	=Unsatisfactory=	=Good=
A happy, not expected reaction... ;)	=Poor=	=Excellent=
Fast Shipping	=VeryGood=	=Excellent=
Essie st. Lucia lilac	=Poor=	=Excellent=
Mona Lisa	=Poor=	=Good=
Good!	=VeryGood=	=Excellent=
Great Shampoo	=Excellent=	=Poor=
Not high quality	=Poor=	=Unsatisfactory=
Noxious odor	=Unsatisfactory=	=Poor=
Perfect under loose powder	=Excellent=	=VeryGood=
Not what I expected but I do like it.	=Good=	=VeryGood=
does what its supposed to	=Good=	=VeryGood=
this stuff doesn't really work	=Poor=	=Unsatisfactory=
Doesn't give any coverage...	=Poor=	=Good=
Neat solution to age-old problem	=Unsatisfactory=	=Excellent=
Least Favorite	=Excellent=	=Good=
Glycerine Soap with Vitamin E	=Unsatisfactory=	=Excellent=
Very Rough	=Poor=	=Unsatisfactory=
No white cast!!!	=Poor=	=VeryGood=
doesn't seem to be working on me	=Poor=	=Good=
Sticky & strong alcohol smell	=Unsatisfactory=	=Poor=
not what I expected	=Unsatisfactory=	=Poor=
Smooths down, literally.	=Poor=	=Excellent=
Love this product.	=Excellent=	=VeryGood=
Looked purple	=VeryGood=	=Poor=
Too Strong scented!!	=Unsatisfactory=	=Poor=
Works sort of, for a while anyway	=VeryGood=	=Good=
PEDICURE TOE SEPERATOR	=Unsatisfactory=	=VeryGood=
I don't really like it	=Poor=	=Unsatisfactory=
Be diligent	=Poor=	=VeryGood=
Not really for short or simple hair	=Unsatisfactory=	=Good=
Works & does make a difference	=Excellent=	=VeryGood=
Hilarious!	=Poor=	=VeryGood=
Great Mirror	=Excellent=	=VeryGood=
Do not waste your money!	=Poor=	=Unsatisfactory=
dr hauschka moisturizing day cream	=VeryGood=	=Poor=
Cute but waxy	=VeryGood=	=Good=
This product felt like it damaged my hair more.	=Unsatisfactory=	=Poor=
I do not like it.	=Poor=	=Good=
Basically a Sunscreen	=Poor=	=Good=
Not a miracle worker but a high quality, non-drying cleanser	=Good=	=VeryGood=
First-hand comparison between Clarisonic and Nutra Sonic Sonic Skin Care Systems	=Excellent=	=Unsatisfactory=
The Creme De La Creme of Creams!	=VeryGood=	=Excellent=
Finulite - The End to Cellulite, AM/PM Cellulite Cream (2 - 4 oz bottles)	=Good=	=Poor=
Did not give me enough SPF protection	=Poor=	=Unsatisfactory=
Good for practice	=VeryGood=	=Good=
Greasy, greasy greasy.	=Unsatisfactory=	=Good=
Amazing gloss, unsanitary packaging	=Excellent=	=Good=
Creamy	=VeryGood=	=Unsatisfactory=
Eh, I can't tell if it's working	=Good=	=Unsatisfactory=
Leaves marks on lids	=Unsatisfactory=	=Poor=
Awesome product! Almost perfect	=Excellent=	=VeryGood=
Bang for your buck but very low quality!	=VeryGood=	=Good=
A great leave in conditioner	=Excellent=	=VeryGood=
no Lightening, no Brightening,......NOTHING	=Poor=	=Unsatisfactory=
There's good and bad...	=VeryGood=	=Good=
So far nothing..but I've only added it to my conditioner not my hair dye.	=Unsatisfactory=	=Good=
Alba a good summer cream	=VeryGood=	=Good=
Super softening but drying	=Good=	=Unsatisfactory=
Good  but watered down	=VeryGood=	=Good=
Had to stop using due to skin sensitivity	=Poor=	=Unsatisfactory=
the right idea, not quite the right formula	=Unsatisfactory=	=VeryGood=
Great	=Excellent=	=VeryGood=
A Mini Spa Treatment at Home	=Poor=	=VeryGood=
Great for those who are lucky enough to have soft water	=VeryGood=	=Excellent=
good idea but not a great product	=Good=	=Unsatisfactory=
They are alright	=Good=	=VeryGood=
Pretty Silvery Shade!	=VeryGood=	=Excellent=
100% pure facial peel, pineapple enzyme facial peel 2.0 oz	=VeryGood=	=Good=
Cute	=VeryGood=	=Unsatisfactory=
Careful	=Good=	=Unsatisfactory=
Indifferent	=Poor=	=Good=
Too Pasty	=Poor=	=Unsatisfactory=
Great product, too expensive and too small	=Unsatisfactory=	=Good=
great	=Excellent=	=VeryGood=
This is the first eye cream	=Excellent=	=VeryGood=
Feels great on face too!	=Unsatisfactory=	=VeryGood=
These nails are not natural	=Unsatisfactory=	=Poor=
No opaque like the picture.	=Unsatisfactory=	=Good=
legendary universal household cleaner from 1960's....	=Poor=	=Excellent=
Dries and flakes	=Poor=	=Unsatisfactory=
Will stick with Deep Dove Moisture	=VeryGood=	=Good=
Seems like a nice straightener but it ripped my hair out	=VeryGood=	=Unsatisfactory=
Good for covering dark under eyes!	=VeryGood=	=Good=
really wanted to like this	=Poor=	=Good=
Right color	=Excellent=	=Good=
LOVE this tinted moisturizer	=Excellent=	=VeryGood=
A Great Non-Clumping Mascara	=VeryGood=	=Excellent=
Takes a while to heat up, but good	=Good=	=VeryGood=
I like to wear this alone	=VeryGood=	=Good=
Good product, but overpriced - seller deceptive	=VeryGood=	=Unsatisfactory=
Will continue to use this....	=Excellent=	=Good=
great price	=Excellent=	=VeryGood=
Mary Kay Oil Control Lotion	=Good=	=Poor=
sealing serum	=Poor=	=Good=
Not bad	=Good=	=VeryGood=
same as always	=Excellent=	=Good=
I love the product, but my skin hates it	=VeryGood=	=Good=
No-ture No-ture	=Poor=	=Unsatisfactory=
Good technology. Dicey device.	=VeryGood=	=Good=
Okay	=Good=	=Unsatisfactory=
Not Recommended	=Poor=	=Unsatisfactory=
M2 Skin Care HP Skin Refinish 20% 50 ml.	=VeryGood=	=Unsatisfactory=
Creates smooth, soft waves	=VeryGood=	=Excellent=
Tutti Fruiti Tonga	=Poor=	=Excellent=
Biotin	=VeryGood=	=Good=
Wife Hates It	=Unsatisfactory=	=Poor=
Pretty Okay Face Wash (B- Grade)	=VeryGood=	=Good=
Its ok	=Good=	=Unsatisfactory=
Too Greasy	=Unsatisfactory=	=Good=
Did not work for me	=Poor=	=Unsatisfactory=
String cheese	=Poor=	=Unsatisfactory=
enjoyable	=Poor=	=VeryGood=
Read this before buying!	=Unsatisfactory=	=VeryGood=
Don't bother	=Poor=	=Unsatisfactory=
My Box Color Said Darkest Brown, My Hair Color Result Was Blue/Black	=Unsatisfactory=	=Poor=
Light citrus smelling lotion; do not use after shaving legs!	=Poor=	=Good=
Jamaica Me Crazy and Big Spender	=Poor=	=Excellent=
I expected more from a Pantene product	=Poor=	=Unsatisfactory=
AA type Hair Review	=Good=	=VeryGood=
Shedding the 1st time used	=Poor=	=Unsatisfactory=
Grew on me	=Poor=	=VeryGood=
It definitely works	=VeryGood=	=Good=
Lovely but	=VeryGood=	=Good=
Arsenic icky	=Unsatisfactory=	=Poor=
Very nice base coat with the added benefit of a strengthener.	=VeryGood=	=Good=
Not for me	=Unsatisfactory=	=VeryGood=
face steamer	=Poor=	=Good=
Good Brush	=VeryGood=	=Good=
Lots of strong bristles	=Unsatisfactory=	=Excellent=
loreal cream cleanser	=Excellent=	=Poor=
Excellent	=Excellent=	=VeryGood=
Good product	=VeryGood=	=Unsatisfactory=
Worthless by itself, Great with other items	=Excellent=	=VeryGood=
You get what you pay for!	=Good=	=Excellent=
Easy to Use but No Staying Power	=VeryGood=	=Good=
Okay so far	=Good=	=VeryGood=
Not impressed with this product, unfortunately....	=Unsatisfactory=	=Poor=
beware of color	=Poor=	=Unsatisfactory=
NOT impressed	=Unsatisfactory=	=Poor=
Hit or miss depending on your hair type	=Good=	=VeryGood=
MACalicious	=Poor=	=Excellent=
Witch Hazel is an irritant	=Good=	=Unsatisfactory=
Only 10% AHA/Glycolic Compound	=Excellent=	=VeryGood=
Gave me a sunburn	=Unsatisfactory=	=Poor=
My Daughters hair is Purple!!!	=Poor=	=VeryGood=
Stings my skin!	=Good=	=Poor=
Disappointed	=Unsatisfactory=	=Poor=
exactly as stated	=Excellent=	=VeryGood=
Works great if you use Mineral conealer for your eyes	=Excellent=	=Good=
Doesn't have the greatest longevity	=Excellent=	=VeryGood=
It's good	=VeryGood=	=Good=
So-so	=Good=	=Unsatisfactory=
Overrated	=Poor=	=Good=
It works Very Very moderarely	=VeryGood=	=Unsatisfactory=
Bought 6 colors and remover!	=Excellent=	=Poor=
Does not do much that I can tell	=Good=	=Poor=
Hair, and scalp healthier	=Poor=	=Good=
Like painting my nails with a knife	=Unsatisfactory=	=Poor=
This product did not work for me.	=Poor=	=Unsatisfactory=
Unfortunate Rancidity Issues With Lipstick	=Good=	=Poor=
wonderful smell	=Excellent=	=VeryGood=
Too smelly	=Unsatisfactory=	=Good=
It dries hair.	=VeryGood=	=Good=
Watts Beauty 100% Can't tell the different	=VeryGood=	=Unsatisfactory=
I  brought this based on the reviews i saw on youtube	=Poor=	=Good=
Great shine and smell!!	=VeryGood=	=Unsatisfactory=
Helps heal pimples faster.	=VeryGood=	=Good=
Calming Oatmeal	=Poor=	=Excellent=
Good price for a very reliable product	=VeryGood=	=Excellent=
Love	=Excellent=	=VeryGood=
May work for some people	=Poor=	=Good=
Pull and Pinch  Hair	=Poor=	=Unsatisfactory=
NO MORE BOTTLES AND TUBES	=Poor=	=Excellent=
Back Acne Problem	=VeryGood=	=Good=
Best of the bunch	=Excellent=	=VeryGood=
Fabulous!!	=Excellent=	=VeryGood=
Burned my skin something terrible	=Poor=	=Unsatisfactory=
No so Good for Me	=Poor=	=Unsatisfactory=
Not a big difference	=Unsatisfactory=	=Good=
Dried my skin out, after the third day of use!	=Unsatisfactory=	=Poor=
wow... that's a heck of a hairdryer	=Excellent=	=Good=
great toner!	=VeryGood=	=Excellent=
A ProActiv for Healthy People who Care About Animals and the Environment	=VeryGood=	=Excellent=
No way	=Unsatisfactory=	=Poor=
All right	=Excellent=	=Good=
I much prefer the 30 volume kit...	=Unsatisfactory=	=Good=
Poor quality	=Poor=	=Unsatisfactory=
Easier to just use fingers	=Unsatisfactory=	=Poor=
Update to my other review	=Poor=	=Unsatisfactory=
Strong Vapors	=Unsatisfactory=	=Good=
GREAT	=Excellent=	=VeryGood=
Fun	=Unsatisfactory=	=Good=
Pleasant smelling	=Poor=	=VeryGood=
Ordinary lotion with heating effect	=Unsatisfactory=	=Good=
Don't buy on amazon!	=Poor=	=VeryGood=
Stops the burn after face peel	=Poor=	=VeryGood=
No applicator either	=Unsatisfactory=	=Good=
It irritates my skin	=Excellent=	=Unsatisfactory=
Zeno zaps my pimples before it gets out of control	=Unsatisfactory=	=VeryGood=
Light and effective	=VeryGood=	=Excellent=
Used to love it but it feels a lot more silicon in it now	=Good=	=VeryGood=
Bottle dried up too quickly.	=Unsatisfactory=	=Good=
meh	=Unsatisfactory=	=Poor=
jo jo from east baltimore	=Poor=	=Good=
Zeno = Costly Heat	=Poor=	=Unsatisfactory=
Great lotion, but not worth the double price it raised!!!	=Good=	=VeryGood=
Nice smell	=VeryGood=	=Excellent=
disappointed	=Unsatisfactory=	=Poor=
Yummy!	=VeryGood=	=Excellent=
Not for frizzy hair or a gentle blow dry, very extreme	=Unsatisfactory=	=Good=
Reduces frizz and tangles	=VeryGood=	=Excellent=
Does not work on my year old stretch marks from pregnancy	=Good=	=Poor=
Where's the mascara, indeed!	=Unsatisfactory=	=Poor=
Didn't heat up	=Unsatisfactory=	=Good=
NOTHING TO WRITE  HOME  ABOUT	=Poor=	=Unsatisfactory=
Meh, its water...	=Unsatisfactory=	=VeryGood=
Garnier Nutritioniste Deep Wrinkle Treatment	=Unsatisfactory=	=Good=
Never used	=Poor=	=Unsatisfactory=
Le Male on Sale	=Poor=	=Excellent=
Go acrylic	=VeryGood=	=Poor=
Not worth the money!	=Unsatisfactory=	=Poor=
Not that bad...	=Good=	=VeryGood=
love this company!	=Excellent=	=VeryGood=
Almost but no cigar	=Good=	=Unsatisfactory=
Not sure what all the fuss is about...	=Good=	=Poor=
did make a difference	=Poor=	=Excellent=
I love Blue!! but..............	=VeryGood=	=Good=
Good product	=VeryGood=	=Excellent=
Nothing special	=Unsatisfactory=	=Poor=
Review Update	=Poor=	=VeryGood=
I use it with my M.A.C.	=Unsatisfactory=	=Excellent=
50% useful	=Good=	=Poor=
skip it&#8230;	=Poor=	=Unsatisfactory=
A gentle way to tone the skin	=VeryGood=	=Excellent=
Fantastic Smell, Almost Like Doing Aromatherapy When You Shampoo!	=VeryGood=	=Excellent=
Even my grandma uses it	=Poor=	=VeryGood=
freah clean smell: lasted for the duration	=Excellent=	=VeryGood=
Disappointed	=Unsatisfactory=	=Poor=
Great Cleanser!	=Excellent=	=VeryGood=
Not as advertised!	=Unsatisfactory=	=Poor=
am I doing something wrong?	=Poor=	=Unsatisfactory=
Maybelline flared mascara	=Excellent=	=Unsatisfactory=
About as effective as using my hand to brush my hair	=Excellent=	=Poor=
Ehh	=Unsatisfactory=	=Good=
I guess you get what you pay for	=Good=	=Poor=
A clean, fresh scent	=VeryGood=	=Excellent=
Not for sensitive skin	=Unsatisfactory=	=Poor=
Very gentle shampoo	=VeryGood=	=Excellent=
Not what I thought.	=Unsatisfactory=	=Good=
It's to bad because I really loved the smell.	=Good=	=Unsatisfactory=
reinvigorating, cooling, smells like Vapo-Rub	=Poor=	=Good=
Chalking it up to a huge disappointment	=Poor=	=Unsatisfactory=
Works just as it says it does	=Good=	=Excellent=
8 oz lasts a LONG time	=Good=	=Excellent=
Great Lotion	=Excellent=	=VeryGood=
Hard to find	=Unsatisfactory=	=Excellent=
Meh	=Unsatisfactory=	=Good=
Washed out color	=Poor=	=Unsatisfactory=
disappointed	=Unsatisfactory=	=Poor=
They stay in well, and live up to the name	=Unsatisfactory=	=Excellent=
ok....	=Good=	=Unsatisfactory=
Not impressed	=Unsatisfactory=	=Poor=
Value, gentle, but actually cleans	=Good=	=Excellent=
little moisture/not high quality like its price	=VeryGood=	=Unsatisfactory=
Definitely a superior product.	=Poor=	=Excellent=
Origins	=Poor=	=Unsatisfactory=
Long lashes, takes too long to wash off :(	=Poor=	=Unsatisfactory=
Love the smell of this soap	=Excellent=	=VeryGood=
Hawaii for your Head	=VeryGood=	=Good=
Frownies work better than any cream I've used	=Good=	=Excellent=
Great detangler	=Excellent=	=Good=
Got a completely different color than I ordered	=VeryGood=	=Good=
Gets hot quickly	=Excellent=	=VeryGood=
A good product - in theory	=VeryGood=	=Good=
